source	target	weights
ST_5638	ST_6564	6
ST_5638	ST_7458	6
ST_5640	ST_15145	6
ST_5641	ST_7067	6
ST_5641	ST_9546	6
ST_5641	ST_10343	6
ST_5641	ST_10544	6
ST_5641	ST_17565	6
ST_5641	ST_17914	6
ST_5642	ST_6058	6
ST_5642	ST_10232	6
ST_5642	ST_14874	6
ST_5642	ST_17002	6
ST_5642	ST_17925	6
ST_5643	ST_6332	6
ST_5643	ST_17047	6
ST_5644	ST_7643	6
ST_5645	ST_7937	6
ST_5645	ST_7961	6
ST_5645	ST_9582	6
ST_5645	ST_14715	6
ST_5647	ST_10595	6
ST_5647	ST_10793	6
ST_5647	ST_10849	6
ST_5647	ST_11757	6
ST_5647	ST_12581	6
ST_5647	ST_12595	6
ST_5647	ST_17015	6
ST_5647	ST_17655	6
ST_5647	ST_17662	6
ST_5647	ST_17717	6
ST_5647	ST_17902	6
ST_5650	ST_6184	6
ST_5650	ST_7107	6
ST_5650	ST_7774	6
ST_5650	ST_7822	6
ST_5650	ST_8344	6
ST_5650	ST_8349	6
ST_5650	ST_8410	6
ST_5650	ST_8473	6
ST_5650	ST_8486	6
ST_5650	ST_8487	6
ST_5650	ST_9044	6
ST_5650	ST_9121	6
ST_5650	ST_9124	6
ST_5650	ST_9365	6
ST_5650	ST_9753	6
ST_5650	ST_9998	6
ST_5650	ST_12444	6
ST_5650	ST_12451	6
ST_5650	ST_12460	6
ST_5650	ST_12730	6
ST_5650	ST_12825	6
ST_5650	ST_13267	6
ST_5650	ST_13741	6
ST_5650	ST_14357	6
ST_5650	ST_15637	6
ST_5650	ST_15971	6
ST_5650	ST_16049	6
ST_5650	ST_16334	6
ST_5650	ST_16623	6
ST_5652	ST_6186	6
ST_5652	ST_6279	6
ST_5652	ST_6344	6
ST_5652	ST_8337	6
ST_5652	ST_8650	6
ST_5652	ST_8716	6
ST_5652	ST_8910	6
ST_5652	ST_10533	6
ST_5652	ST_10818	6
ST_5652	ST_10925	6
ST_5652	ST_12562	6
ST_5652	ST_12928	6
ST_5652	ST_12929	6
ST_5652	ST_14595	6
ST_5652	ST_17093	6
ST_5652	ST_17183	6
ST_5653	ST_5743	6
ST_5653	ST_5844	6
ST_5653	ST_6285	6
ST_5653	ST_6288	6
ST_5653	ST_6409	6
ST_5653	ST_8076	6
ST_5653	ST_8299	6
ST_5653	ST_8327	6
ST_5653	ST_8336	6
ST_5653	ST_8338	6
ST_5653	ST_8452	6
ST_5653	ST_9237	6
ST_5653	ST_10571	6
ST_5653	ST_10859	6
ST_5653	ST_12147	6
ST_5653	ST_14280	6
ST_5653	ST_15100	6
ST_5653	ST_17133	6
ST_5654	ST_10812	6
ST_5654	ST_13076	6
ST_5655	ST_7370	6
ST_5655	ST_16851	6
ST_5656	ST_7070	6
ST_5656	ST_10583	6
ST_5656	ST_17021	6
ST_5659	ST_6124	6
ST_5659	ST_6370	6
ST_5659	ST_7050	6
ST_5659	ST_7222	6
ST_5659	ST_7745	6
ST_5659	ST_8647	6
ST_5659	ST_8717	6
ST_5659	ST_16188	6
ST_5660	ST_5757	6
ST_5660	ST_6091	6
ST_5660	ST_14816	6
ST_5660	ST_15900	6
ST_5663	ST_12742	6
ST_5663	ST_17467	6
ST_5663	ST_17487	6
ST_5664	ST_9600	6
ST_5666	ST_13567	6
ST_5666	ST_17321	6
ST_5668	ST_8164	6
ST_5668	ST_11006	6
ST_5668	ST_13206	6
ST_5670	ST_8540	6
ST_5670	ST_8893	6
ST_5672	ST_9428	6
ST_5672	ST_17217	6
ST_5673	ST_6336	6
ST_5674	ST_10154	6
ST_5674	ST_11212	6
ST_5674	ST_11608	6
ST_5674	ST_13279	6
ST_5674	ST_13515	6
ST_5674	ST_14668	6
ST_5674	ST_14684	6
ST_5674	ST_17869	6
ST_5676	ST_7445	6
ST_5677	ST_7443	6
ST_5677	ST_7445	6
ST_5677	ST_8513	6
ST_5679	ST_9988	6
ST_5679	ST_11311	6
ST_5679	ST_12493	6
ST_5679	ST_12956	6
ST_5679	ST_16291	6
ST_5681	ST_8011	6
ST_5681	ST_11471	6
ST_5681	ST_15873	6
ST_5681	ST_15915	6
ST_5681	ST_16011	6
ST_5681	ST_16020	6
ST_5681	ST_16030	6
ST_5681	ST_16040	6
ST_5681	ST_16625	6
ST_5684	ST_6616	6
ST_5685	ST_6759	6
ST_5685	ST_8695	6
ST_5685	ST_13163	6
ST_5685	ST_16105	6
ST_5687	ST_7000	6
ST_5687	ST_11062	6
ST_5687	ST_12808	6
ST_5688	ST_5914	6
ST_5688	ST_6646	6
ST_5688	ST_11816	6
ST_5689	ST_12694	6
ST_5689	ST_13803	6
ST_5690	ST_7417	6
ST_5691	ST_10546	6
ST_5696	ST_16769	6
ST_5698	ST_5707	6
ST_5699	ST_5700	6
ST_5699	ST_12052	6
ST_5702	ST_5704	6
ST_5702	ST_8049	6
ST_5704	ST_8049	6
ST_5706	ST_5733	6
ST_5706	ST_12688	6
ST_5712	ST_5716	6
ST_5714	ST_5715	6
ST_5714	ST_5716	6
ST_5715	ST_5716	6
ST_5715	ST_5738	6
ST_5717	ST_6457	6
ST_5717	ST_9965	6
ST_5717	ST_10631	6
ST_5719	ST_10901	6
ST_5719	ST_11758	6
ST_5719	ST_12304	6
ST_5719	ST_15596	6
ST_5721	ST_12194	6
ST_5721	ST_15410	6
ST_5722	ST_5723	6
ST_5722	ST_5724	6
ST_5722	ST_10906	6
ST_5722	ST_12313	6
ST_5722	ST_12393	6
ST_5722	ST_14898	6
ST_5722	ST_14998	6
ST_5722	ST_15016	6
ST_5722	ST_15028	6
ST_5723	ST_6531	6
ST_5723	ST_14898	6
ST_5723	ST_14998	6
ST_5723	ST_15016	6
ST_5723	ST_15028	6
ST_5726	ST_10625	6
ST_5727	ST_10618	6
ST_5727	ST_15628	6
ST_5729	ST_5905	6
ST_5729	ST_5906	6
ST_5729	ST_8485	6
ST_5729	ST_12893	6
ST_5729	ST_14424	6
ST_5729	ST_14761	6
ST_5729	ST_14959	6
ST_5729	ST_16147	6
ST_5730	ST_5820	6
ST_5730	ST_16132	6
ST_5732	ST_12191	6
ST_5734	ST_12411	6
ST_5735	ST_6853	6
ST_5735	ST_12267	6
ST_5736	ST_5809	6
ST_5742	ST_6824	6
ST_5742	ST_9631	6
ST_5742	ST_13221	6
ST_5743	ST_5844	6
ST_5743	ST_6409	6
ST_5743	ST_8452	6
ST_5743	ST_9237	6
ST_5743	ST_14280	6
ST_5743	ST_15100	6
ST_5743	ST_17133	6
ST_5744	ST_6047	6
ST_5744	ST_7448	6
ST_5744	ST_7805	6
ST_5744	ST_7950	6
ST_5744	ST_9591	6
ST_5744	ST_9898	6
ST_5744	ST_9899	6
ST_5744	ST_12851	6
ST_5744	ST_13844	6
ST_5744	ST_15177	6
ST_5746	ST_8479	6
ST_5746	ST_8646	6
ST_5746	ST_8847	6
ST_5746	ST_9698	6
ST_5746	ST_10020	6
ST_5746	ST_11257	6
ST_5746	ST_11997	6
ST_5746	ST_13336	6
ST_5746	ST_13338	6
ST_5746	ST_13561	6
ST_5746	ST_14226	6
ST_5746	ST_14725	6
ST_5746	ST_14730	6
ST_5746	ST_15301	6
ST_5746	ST_15400	6
ST_5746	ST_15453	6
ST_5746	ST_15583	6
ST_5746	ST_16458	6
ST_5746	ST_16616	6
ST_5746	ST_16656	6
ST_5747	ST_15481	6
ST_5748	ST_8426	6
ST_5748	ST_8438	6
ST_5748	ST_8521	6
ST_5748	ST_8549	6
ST_5748	ST_8884	6
ST_5748	ST_11290	6
ST_5748	ST_11904	6
ST_5748	ST_11936	6
ST_5748	ST_12434	6
ST_5748	ST_12856	6
ST_5748	ST_13290	6
ST_5748	ST_13934	6
ST_5748	ST_14033	6
ST_5748	ST_14115	6
ST_5748	ST_14260	6
ST_5748	ST_14291	6
ST_5748	ST_14349	6
ST_5748	ST_14726	6
ST_5748	ST_15078	6
ST_5748	ST_15207	6
ST_5748	ST_15538	6
ST_5748	ST_16093	6
ST_5748	ST_16473	6
ST_5748	ST_17168	6
ST_5748	ST_17169	6
ST_5748	ST_17502	6
ST_5749	ST_9126	6
ST_5749	ST_12903	6
ST_5749	ST_13370	6
ST_5749	ST_13464	6
ST_5749	ST_15209	6
ST_5749	ST_17316	6
ST_5750	ST_7689	6
ST_5750	ST_10998	6
ST_5750	ST_11044	6
ST_5751	ST_14899	6
ST_5752	ST_5768	6
ST_5752	ST_5884	6
ST_5752	ST_5933	6
ST_5752	ST_5940	6
ST_5752	ST_14821	6
ST_5752	ST_14883	6
ST_5752	ST_14951	6
ST_5752	ST_15046	6
ST_5752	ST_15056	6
ST_5754	ST_5769	6
ST_5754	ST_6074	6
ST_5754	ST_6101	6
ST_5754	ST_16910	6
ST_5754	ST_16974	6
ST_5756	ST_15838	6
ST_5757	ST_6091	6
ST_5757	ST_14816	6
ST_5757	ST_15900	6
ST_5758	ST_12480	6
ST_5759	ST_10988	6
ST_5759	ST_14817	6
ST_5760	ST_14835	6
ST_5760	ST_15840	6
ST_5760	ST_15852	6
ST_5761	ST_14861	6
ST_5761	ST_14934	6
ST_5761	ST_15813	6
ST_5762	ST_6112	6
ST_5762	ST_14817	6
ST_5762	ST_16910	6
ST_5766	ST_5931	6
ST_5766	ST_6088	6
ST_5766	ST_6095	6
ST_5766	ST_6111	6
ST_5766	ST_14783	6
ST_5766	ST_14827	6
ST_5766	ST_15738	6
ST_5767	ST_14831	6
ST_5769	ST_10572	6
ST_5769	ST_10598	6
ST_5769	ST_10655	6
ST_5769	ST_10941	6
ST_5769	ST_11747	6
ST_5769	ST_12601	6
ST_5769	ST_14799	6
ST_5769	ST_14880	6
ST_5769	ST_14891	6
ST_5769	ST_16929	6
ST_5769	ST_16974	6
ST_5769	ST_17139	6
ST_5769	ST_17566	6
ST_5770	ST_14819	6
ST_5772	ST_15855	6
ST_5773	ST_15783	6
ST_5774	ST_14945	6
ST_5776	ST_14809	6
ST_5777	ST_5930	6
ST_5778	ST_5897	6
ST_5778	ST_10895	6
ST_5778	ST_12326	6
ST_5778	ST_12481	6
ST_5778	ST_16842	6
ST_5780	ST_14897	6
ST_5780	ST_15776	6
ST_5780	ST_15943	6
ST_5781	ST_12245	6
ST_5782	ST_8125	6
ST_5782	ST_8563	6
ST_5782	ST_8574	6
ST_5782	ST_9316	6
ST_5782	ST_9317	6
ST_5782	ST_9978	6
ST_5782	ST_11728	6
ST_5782	ST_16198	6
ST_5783	ST_6761	6
ST_5784	ST_13923	6
ST_5788	ST_5932	6
ST_5790	ST_6157	6
ST_5790	ST_7600	6
ST_5790	ST_10854	6
ST_5790	ST_11324	6
ST_5790	ST_17354	6
ST_5790	ST_17811	6
ST_5790	ST_17820	6
ST_5790	ST_17877	6
ST_5794	ST_16734	6
ST_5795	ST_6093	6
ST_5795	ST_6145	6
ST_5796	ST_14811	6
ST_5796	ST_14812	6
ST_5796	ST_14882	6
ST_5797	ST_12342	6
ST_5797	ST_13693	6
ST_5797	ST_13694	6
ST_5797	ST_15772	6
ST_5797	ST_16070	6
ST_5798	ST_5879	6
ST_5798	ST_5910	6
ST_5798	ST_14845	6
ST_5799	ST_5945	6
ST_5801	ST_6457	6
ST_5801	ST_8055	6
ST_5801	ST_8618	6
ST_5801	ST_9598	6
ST_5801	ST_11321	6
ST_5801	ST_12385	6
ST_5801	ST_15178	6
ST_5802	ST_6137	6
ST_5802	ST_7112	6
ST_5802	ST_12165	6
ST_5803	ST_5896	6
ST_5803	ST_9935	6
ST_5803	ST_11837	6
ST_5803	ST_13006	6
ST_5803	ST_15179	6
ST_5803	ST_15180	6
ST_5803	ST_15685	6
ST_5804	ST_9429	6
ST_5807	ST_15099	6
ST_5808	ST_7051	6
ST_5808	ST_11081	6
ST_5808	ST_12132	6
ST_5809	ST_5811	6
ST_5810	ST_13262	6
ST_5810	ST_13886	6
ST_5813	ST_14179	6
ST_5813	ST_15385	6
ST_5813	ST_17370	6
ST_5814	ST_6287	6
ST_5814	ST_8197	6
ST_5814	ST_10150	6
ST_5814	ST_10744	6
ST_5814	ST_12126	6
ST_5814	ST_13916	6
ST_5814	ST_16185	6
ST_5819	ST_6597	6
ST_5820	ST_16132	6
ST_5822	ST_10234	6
ST_5822	ST_10599	6
ST_5822	ST_13573	6
ST_5823	ST_8153	6
ST_5823	ST_9865	6
ST_5823	ST_15476	6
ST_5823	ST_15618	6
ST_5823	ST_15801	6
ST_5823	ST_16557	6
ST_5825	ST_8722	6
ST_5826	ST_7314	6
ST_5826	ST_10167	6
ST_5826	ST_10220	6
ST_5826	ST_11282	6
ST_5826	ST_11558	6
ST_5826	ST_11848	6
ST_5826	ST_12094	6
ST_5826	ST_12097	6
ST_5826	ST_12864	6
ST_5826	ST_13236	6
ST_5826	ST_13280	6
ST_5826	ST_13482	6
ST_5826	ST_13722	6
ST_5826	ST_13762	6
ST_5826	ST_13786	6
ST_5826	ST_14205	6
ST_5826	ST_15166	6
ST_5826	ST_15416	6
ST_5826	ST_15494	6
ST_5826	ST_16411	6
ST_5826	ST_16412	6
ST_5826	ST_17423	6
ST_5826	ST_17462	6
ST_5827	ST_6478	6
ST_5827	ST_6632	6
ST_5827	ST_6637	6
ST_5827	ST_13906	6
ST_5827	ST_14178	6
ST_5827	ST_16393	6
ST_5827	ST_17871	6
ST_5827	ST_17873	6
ST_5828	ST_8359	6
ST_5828	ST_8505	6
ST_5828	ST_9906	6
ST_5828	ST_11396	6
ST_5828	ST_12186	6
ST_5828	ST_12189	6
ST_5828	ST_13105	6
ST_5828	ST_15458	6
ST_5829	ST_10584	6
ST_5829	ST_11229	6
ST_5829	ST_13706	6
ST_5829	ST_14361	6
ST_5829	ST_17744	6
ST_5830	ST_6776	6
ST_5830	ST_6939	6
ST_5830	ST_7417	6
ST_5830	ST_10265	6
ST_5830	ST_10529	6
ST_5831	ST_6413	6
ST_5831	ST_7779	6
ST_5831	ST_14202	6
ST_5832	ST_6439	6
ST_5832	ST_7384	6
ST_5832	ST_7782	6
ST_5832	ST_7989	6
ST_5832	ST_8734	6
ST_5832	ST_13049	6
ST_5833	ST_11293	6
ST_5834	ST_6801	6
ST_5834	ST_9598	6
ST_5835	ST_8709	6
ST_5836	ST_9241	6
ST_5836	ST_9477	6
ST_5836	ST_9905	6
ST_5836	ST_10042	6
ST_5836	ST_10268	6
ST_5836	ST_14262	6
ST_5836	ST_14263	6
ST_5836	ST_14351	6
ST_5836	ST_14604	6
ST_5836	ST_15257	6
ST_5836	ST_15504	6
ST_5839	ST_14990	6
ST_5840	ST_9689	6
ST_5841	ST_8477	6
ST_5842	ST_5996	6
ST_5842	ST_7796	6
ST_5842	ST_10252	6
ST_5843	ST_6941	6
ST_5843	ST_7793	6
ST_5843	ST_8228	6
ST_5843	ST_8411	6
ST_5843	ST_8566	6
ST_5843	ST_8582	6
ST_5843	ST_8917	6
ST_5843	ST_9349	6
ST_5843	ST_9521	6
ST_5843	ST_9620	6
ST_5843	ST_10250	6
ST_5843	ST_11338	6
ST_5843	ST_11387	6
ST_5843	ST_11797	6
ST_5843	ST_13207	6
ST_5843	ST_13381	6
ST_5843	ST_14312	6
ST_5843	ST_17097	6
ST_5844	ST_6409	6
ST_5844	ST_8452	6
ST_5844	ST_9237	6
ST_5844	ST_14280	6
ST_5844	ST_15100	6
ST_5844	ST_17133	6
ST_5846	ST_7834	6
ST_5847	ST_7021	6
ST_5847	ST_7079	6
ST_5847	ST_10242	6
ST_5847	ST_10407	6
ST_5847	ST_11307	6
ST_5847	ST_11428	6
ST_5848	ST_7436	6
ST_5848	ST_10034	6
ST_5848	ST_12838	6
ST_5848	ST_16995	6
ST_5848	ST_17408	6
ST_5848	ST_17568	6
ST_5849	ST_6775	6
ST_5850	ST_8791	6
ST_5852	ST_9103	6
ST_5852	ST_9511	6
ST_5852	ST_10833	6
ST_5852	ST_11658	6
ST_5852	ST_15182	6
ST_5852	ST_16519	6
ST_5852	ST_17751	6
ST_5854	ST_7235	6
ST_5854	ST_16602	6
ST_5854	ST_17521	6
ST_5855	ST_7009	6
ST_5856	ST_8745	6
ST_5857	ST_7470	6
ST_5857	ST_9227	6
ST_5857	ST_9289	6
ST_5857	ST_10164	6
ST_5857	ST_10165	6
ST_5857	ST_11568	6
ST_5857	ST_13562	6
ST_5857	ST_13707	6
ST_5857	ST_14007	6
ST_5857	ST_14194	6
ST_5857	ST_17190	6
ST_5857	ST_17192	6
ST_5857	ST_17534	6
ST_5858	ST_7085	6
ST_5858	ST_12034	6
ST_5858	ST_12837	6
ST_5858	ST_13102	6
ST_5858	ST_15157	6
ST_5858	ST_15164	6
ST_5860	ST_6672	6
ST_5860	ST_8115	6
ST_5860	ST_9290	6
ST_5860	ST_9456	6
ST_5860	ST_10026	6
ST_5860	ST_10429	6
ST_5860	ST_11439	6
ST_5860	ST_12099	6
ST_5860	ST_12710	6
ST_5860	ST_13774	6
ST_5860	ST_13975	6
ST_5860	ST_14212	6
ST_5860	ST_17431	6
ST_5860	ST_17832	6
ST_5861	ST_8748	6
ST_5861	ST_9561	6
ST_5861	ST_9562	6
ST_5862	ST_10389	6
ST_5862	ST_15846	6
ST_5865	ST_6774	6
ST_5865	ST_7309	6
ST_5865	ST_9885	6
ST_5865	ST_11537	6
ST_5865	ST_16597	6
ST_5870	ST_9166	6
ST_5870	ST_11431	6
ST_5870	ST_13902	6
ST_5870	ST_17535	6
ST_5872	ST_12920	6
ST_5873	ST_6027	6
ST_5873	ST_7509	6
ST_5873	ST_7635	6
ST_5874	ST_10774	6
ST_5874	ST_11265	6
ST_5875	ST_5876	6
ST_5876	ST_5894	6
ST_5876	ST_10685	6
ST_5877	ST_5878	6
ST_5879	ST_6080	6
ST_5879	ST_6086	6
ST_5883	ST_8789	6
ST_5883	ST_10700	6
ST_5883	ST_11709	6
ST_5883	ST_14837	6
ST_5883	ST_14887	6
ST_5883	ST_16952	6
ST_5884	ST_5933	6
ST_5884	ST_14821	6
ST_5884	ST_15046	6
ST_5884	ST_15056	6
ST_5885	ST_6072	6
ST_5887	ST_6983	6
ST_5887	ST_8158	6
ST_5887	ST_9046	6
ST_5887	ST_10649	6
ST_5887	ST_11620	6
ST_5887	ST_11743	6
ST_5887	ST_11745	6
ST_5887	ST_14768	6
ST_5888	ST_5890	6
ST_5888	ST_11532	6
ST_5888	ST_17813	6
ST_5889	ST_5900	6
ST_5890	ST_11532	6
ST_5890	ST_17813	6
ST_5892	ST_6076	6
ST_5893	ST_11947	6
ST_5893	ST_11960	6
ST_5893	ST_12656	6
ST_5893	ST_14693	6
ST_5893	ST_15575	6
ST_5893	ST_15578	6
ST_5893	ST_16211	6
ST_5895	ST_6084	6
ST_5896	ST_9935	6
ST_5896	ST_11837	6
ST_5896	ST_13006	6
ST_5896	ST_14156	6
ST_5896	ST_15179	6
ST_5896	ST_15180	6
ST_5896	ST_15685	6
ST_5897	ST_11911	6
ST_5897	ST_12326	6
ST_5897	ST_12481	6
ST_5898	ST_11679	6
ST_5899	ST_6597	6
ST_5900	ST_10132	6
ST_5901	ST_14976	6
ST_5902	ST_6312	6
ST_5902	ST_6315	6
ST_5902	ST_6531	6
ST_5902	ST_7329	6
ST_5902	ST_7890	6
ST_5902	ST_8053	6
ST_5902	ST_8764	6
ST_5902	ST_8817	6
ST_5902	ST_9518	6
ST_5902	ST_10545	6
ST_5902	ST_10554	6
ST_5902	ST_10633	6
ST_5902	ST_10874	6
ST_5902	ST_10968	6
ST_5902	ST_10991	6
ST_5902	ST_11724	6
ST_5902	ST_11778	6
ST_5902	ST_12179	6
ST_5902	ST_12286	6
ST_5902	ST_12309	6
ST_5902	ST_12313	6
ST_5902	ST_12315	6
ST_5902	ST_13109	6
ST_5902	ST_14354	6
ST_5902	ST_14895	6
ST_5902	ST_14929	6
ST_5902	ST_15027	6
ST_5902	ST_15432	6
ST_5902	ST_15787	6
ST_5902	ST_17604	6
ST_5902	ST_17719	6
ST_5903	ST_9204	6
ST_5903	ST_14485	6
ST_5903	ST_16515	6
ST_5904	ST_9601	6
ST_5905	ST_5906	6
ST_5905	ST_8485	6
ST_5905	ST_12893	6
ST_5905	ST_14424	6
ST_5905	ST_14761	6
ST_5905	ST_14959	6
ST_5905	ST_15031	6
ST_5905	ST_16147	6
ST_5906	ST_8485	6
ST_5906	ST_12893	6
ST_5906	ST_14424	6
ST_5906	ST_14761	6
ST_5906	ST_14959	6
ST_5906	ST_16147	6
ST_5907	ST_14782	6
ST_5907	ST_15035	6
ST_5908	ST_5917	6
ST_5908	ST_6105	6
ST_5908	ST_11152	6
ST_5909	ST_5911	6
ST_5909	ST_5921	6
ST_5909	ST_14777	6
ST_5909	ST_16966	6
ST_5910	ST_14845	6
ST_5911	ST_5921	6
ST_5911	ST_14777	6
ST_5911	ST_16966	6
ST_5912	ST_7104	6
ST_5912	ST_8981	6
ST_5912	ST_11525	6
ST_5912	ST_11618	6
ST_5912	ST_13335	6
ST_5912	ST_14220	6
ST_5912	ST_15060	6
ST_5914	ST_7734	6
ST_5914	ST_11816	6
ST_5916	ST_5919	6
ST_5917	ST_6105	6
ST_5917	ST_10967	6
ST_5918	ST_6045	6
ST_5919	ST_8319	6
ST_5920	ST_5949	6
ST_5920	ST_14769	6
ST_5921	ST_14777	6
ST_5921	ST_16966	6
ST_5922	ST_6109	6
ST_5922	ST_15913	6
ST_5926	ST_6451	6
ST_5926	ST_14864	6
ST_5931	ST_6088	6
ST_5931	ST_6095	6
ST_5931	ST_6111	6
ST_5931	ST_14783	6
ST_5931	ST_14827	6
ST_5931	ST_15738	6
ST_5933	ST_14821	6
ST_5933	ST_15046	6
ST_5933	ST_15056	6
ST_5934	ST_6497	6
ST_5934	ST_6582	6
ST_5934	ST_9218	6
ST_5935	ST_8397	6
ST_5935	ST_14800	6
ST_5935	ST_14900	6
ST_5936	ST_14865	6
ST_5936	ST_15843	6
ST_5937	ST_10811	6
ST_5937	ST_13721	6
ST_5937	ST_14942	6
ST_5938	ST_14926	6
ST_5938	ST_15007	6
ST_5938	ST_15030	6
ST_5939	ST_14760	6
ST_5939	ST_14828	6
ST_5941	ST_14534	6
ST_5941	ST_15861	6
ST_5946	ST_7063	6
ST_5946	ST_12748	6
ST_5947	ST_15006	6
ST_5952	ST_14772	6
ST_5952	ST_14889	6
ST_5952	ST_15838	6
ST_5953	ST_14405	6
ST_5953	ST_14994	6
ST_5954	ST_6967	6
ST_5954	ST_10430	6
ST_5954	ST_16300	6
ST_5955	ST_9161	6
ST_5955	ST_9688	6
ST_5955	ST_9740	6
ST_5955	ST_10926	6
ST_5955	ST_11276	6
ST_5955	ST_11809	6
ST_5955	ST_11880	6
ST_5955	ST_13763	6
ST_5958	ST_8107	6
ST_5958	ST_13689	6
ST_5959	ST_6808	6
ST_5962	ST_8886	6
ST_5963	ST_6692	6
ST_5963	ST_15965	6
ST_5963	ST_16076	6
ST_5964	ST_6039	6
ST_5965	ST_6886	6
ST_5965	ST_14113	6
ST_5966	ST_10552	6
ST_5966	ST_15173	6
ST_5966	ST_17443	6
ST_5968	ST_14097	6
ST_5968	ST_17834	6
ST_5972	ST_6946	6
ST_5972	ST_7759	6
ST_5972	ST_11963	6
ST_5972	ST_14694	6
ST_5972	ST_16347	6
ST_5972	ST_17834	6
ST_5975	ST_7186	6
ST_5977	ST_7841	6
ST_5977	ST_16405	6
ST_5979	ST_6642	6
ST_5979	ST_7201	6
ST_5988	ST_5991	6
ST_5989	ST_6875	6
ST_5989	ST_7196	6
ST_5989	ST_9921	6
ST_5989	ST_11900	6
ST_5989	ST_12634	6
ST_5989	ST_13409	6
ST_5989	ST_14374	6
ST_5990	ST_7193	6
ST_5992	ST_7232	6
ST_5993	ST_11777	6
ST_5995	ST_7212	6
ST_5999	ST_17516	6
ST_6000	ST_6009	6
ST_6000	ST_6552	6
ST_6000	ST_6979	6
ST_6000	ST_10451	6
ST_6000	ST_10462	6
ST_6000	ST_10732	6
ST_6000	ST_12541	6
ST_6000	ST_15228	6
ST_6000	ST_17026	6
ST_6000	ST_17338	6
ST_6002	ST_13571	6
ST_6003	ST_7479	6
ST_6003	ST_14962	6
ST_6003	ST_16566	6
ST_6003	ST_16955	6
ST_6004	ST_16226	6
ST_6005	ST_11730	6
ST_6005	ST_12391	6
ST_6005	ST_13712	6
ST_6005	ST_13988	6
ST_6005	ST_16996	6
ST_6005	ST_17597	6
ST_6007	ST_8498	6
ST_6007	ST_9409	6
ST_6007	ST_9410	6
ST_6007	ST_9447	6
ST_6007	ST_9660	6
ST_6007	ST_11979	6
ST_6007	ST_12862	6
ST_6007	ST_13484	6
ST_6007	ST_16320	6
ST_6007	ST_16633	6
ST_6009	ST_6552	6
ST_6009	ST_6979	6
ST_6009	ST_10451	6
ST_6009	ST_10462	6
ST_6009	ST_10732	6
ST_6009	ST_12541	6
ST_6009	ST_15228	6
ST_6009	ST_17026	6
ST_6009	ST_17338	6
ST_6011	ST_7156	6
ST_6011	ST_7765	6
ST_6011	ST_8579	6
ST_6011	ST_9244	6
ST_6011	ST_9671	6
ST_6011	ST_11949	6
ST_6011	ST_11972	6
ST_6011	ST_12075	6
ST_6011	ST_12628	6
ST_6011	ST_12651	6
ST_6011	ST_12947	6
ST_6011	ST_14097	6
ST_6011	ST_14217	6
ST_6011	ST_16424	6
ST_6011	ST_16746	6
ST_6011	ST_17160	6
ST_6012	ST_11927	6
ST_6012	ST_11928	6
ST_6013	ST_6989	6
ST_6013	ST_7356	6
ST_6013	ST_8559	6
ST_6013	ST_8560	6
ST_6013	ST_8561	6
ST_6013	ST_9219	6
ST_6013	ST_9892	6
ST_6013	ST_10015	6
ST_6013	ST_10213	6
ST_6013	ST_10258	6
ST_6013	ST_10768	6
ST_6013	ST_11192	6
ST_6013	ST_11593	6
ST_6013	ST_12086	6
ST_6013	ST_12206	6
ST_6013	ST_13100	6
ST_6013	ST_13302	6
ST_6013	ST_13720	6
ST_6013	ST_14270	6
ST_6013	ST_14411	6
ST_6013	ST_15383	6
ST_6013	ST_15624	6
ST_6013	ST_16378	6
ST_6013	ST_16600	6
ST_6014	ST_9404	6
ST_6016	ST_9868	6
ST_6016	ST_10962	6
ST_6016	ST_11794	6
ST_6017	ST_7070	6
ST_6020	ST_6038	6
ST_6020	ST_7522	6
ST_6020	ST_8162	6
ST_6020	ST_14439	6
ST_6020	ST_14474	6
ST_6022	ST_6748	6
ST_6022	ST_16229	6
ST_6023	ST_11039	6
ST_6024	ST_16528	6
ST_6025	ST_6042	6
ST_6025	ST_7595	6
ST_6025	ST_10196	6
ST_6025	ST_10568	6
ST_6025	ST_12256	6
ST_6025	ST_13257	6
ST_6025	ST_14527	6
ST_6025	ST_14620	6
ST_6025	ST_14656	6
ST_6026	ST_14451	6
ST_6028	ST_8951	6
ST_6028	ST_15717	6
ST_6028	ST_16907	6
ST_6029	ST_11451	6
ST_6029	ST_11625	6
ST_6029	ST_16341	6
ST_6029	ST_16695	6
ST_6030	ST_7621	6
ST_6030	ST_7631	6
ST_6030	ST_7632	6
ST_6030	ST_7633	6
ST_6030	ST_11626	6
ST_6030	ST_12807	6
ST_6030	ST_14548	6
ST_6030	ST_16159	6
ST_6031	ST_11035	6
ST_6031	ST_16751	6
ST_6031	ST_16757	6
ST_6031	ST_17050	6
ST_6031	ST_17052	6
ST_6033	ST_7680	6
ST_6033	ST_12789	6
ST_6035	ST_7661	6
ST_6035	ST_8214	6
ST_6035	ST_11053	6
ST_6036	ST_6966	6
ST_6036	ST_11003	6
ST_6038	ST_7522	6
ST_6038	ST_8162	6
ST_6038	ST_14439	6
ST_6038	ST_14474	6
ST_6040	ST_6356	6
ST_6040	ST_7625	6
ST_6040	ST_7626	6
ST_6040	ST_7674	6
ST_6040	ST_10873	6
ST_6040	ST_12410	6
ST_6040	ST_16622	6
